ChEMBL ID,SMILES
CHEMBL4440657,N#CC(C#N)=Cc1cccc(Oc2cc(Cl)cc(Cl)c2)c1
CHEMBL4753519,CCCCCC/C=C1\C=C(C(=O)O)c2cc(O)c(O)cc21
CHEMBL5019005,COc1ccc(CN(C(=O)NCCN2CCCC2)C2CCCC2)cc1OC
CHEMBL4541287,CC(=O)OC1=C(c2cccc3cccnc23)Oc2cc3ccccc3cc2-n2cccc21
CHEMBL4848054,CCn1c(-c2ccc(C(F)(F)F)nc2)nc2c(O[C@H]3CCN(C(=O)C4CCOC4)C3)ncnc21
CHEMBL5078006,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC
CHEMBL4482938,Cc1cc(C(=O)NCCN2CCOCC2)c(O)c2c1C[C@@H](C)OC2=O
CHEMBL4846782,COc1ccc(/C=C2\Cn3cc(I)c4cccc(c43)C(=O)O2)cc1
CHEMBL3108822,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC1(C(=O)NCC#CC#CCNC(=O)C2(NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)[C@H](C)NC)C3CCCCC3)Cc3ccccc3C2)Cc2ccccc2C1)C1CCCCC1
CHEMBL4538650,NC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1
CHEMBL4994575,COCC[C@@H](CO)NC(=O)Nc1cc(-c2cccc(F)c2)on1
CHEMBL4757785,CCCCCCCCCCCC[N+]12CC[N+](Cc3nnn(CCCCCN=[N+]=[N-])c3C[N+]34CC[N+](CCCCCCCCCCCC)(CC3)CC4)(CC1)CC2.[Cl-].[Cl-].[Cl-].[Cl-]
CHEMBL5010647,O=C(Nc1cccc(CCN2CCCC2)c1)c1ccon1
CHEMBL4564810,Cl.O=C(/C=C/c1ccccc1Cl)c1cccc(OCCCN2CCOCC2)c1
CHEMBL4981241,O=C(Nc1cccc2[nH]ccc12)N(CCO)C1CC1
CHEMBL4947068,CC1CCC2(CC1)OC[C@@H](C(=O)NCCN1CCOCC1)N2C(=O)c1ccccc1F
CHEMBL5080839,COc1ccccc1CCNC(=O)Nc1ccc(Cl)cc1
CHEMBL4782789,O[C@@H]1[C@H](O)CN[C@@H]1Cn1cc(-c2ccc(OCCOCCn3cc(COCC(COCc4cn(CCOCCOc5ccc(-c6cn(C[C@H]7NC[C@@H](O)[C@H]7O)nn6)cc5)nn4)(COCc4cn(COCCOc5ccc(-c6cn(C[C@H]7NC[C@@H](O)[C@H]7O)nn6)cc5)nn4)COCc4cnnn4CCOCCOc4ccc(-c5cn(C[C@H]6NC[C@@H](O)[C@H]6O)nn5)cc4)nn3)cc2)nn1
CHEMBL4647491,O=S(=O)(Nc1cccc2cnccc12)c1ccc2ccccc2c1
CHEMBL4999390,Cn1c(=O)c2c(nc(N3CCOCC3)n2CCCOc2ccccc2)n(C)c1=O
CHEMBL4590020,COc1ccc(Cl)cc1NC(=O)CSc1nnc2c(=O)n(-c3ccc(C)c(C)c3)ccn12
CHEMBL4743748,C=C(C)[C@@H]1CC[C@]2(C(=O)N3CCN(C(=O)/C=C/c4ccc(OCCCCCCCC)c(OC)c4)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
CHEMBL4956757,CCS(=O)(=O)Nc1c(C)cccc1F
CHEMBL4956124,CCCCc1nc(CN2CCCn3nc(CNC(=O)N(C)C)cc3C2)c[nH]1
CHEMBL4925291,Cc1nc(N(C)C)nc(C)c1NC(=O)Nc1ccc2c(c1)OCO2
CHEMBL4896353,CC(=O)N(CC(C)(C)CC=C(C)C)C1CCCCC1
CHEMBL4594802,Cc1ccc(NC(=O)C[C@H](CCC(=O)O)c2noc(-c3cc(C(F)(F)C(C)(C)C)on3)c2C2CC2)c(Cl)c1
CHEMBL4961049,O=C(Nc1nnc[nH]1)[C@@H]1COc2ccccc2O1
CHEMBL4981531,CCC(CC)c1nc(CN2CCCC2=O)no1
CHEMBL4996275,Cc1cn(-c2c(F)cccc2F)nc1C(=O)N1CC(CO)C1
CHEMBL4793444,Cc1cccc(-c2ccc(-c3nc(C)c(-c4cc(C(=O)NC5CCCCC5)n[nH]4)s3)cc2)c1C
CHEMBL4572030,COc1ccc(C(/C=C\CN2CCCC(C(=O)O)C2)(c2ccc(OC)cc2)c2ccsc2)cc1
CHEMBL4992206,CC(C)[C@H](C)NC(=O)N(C)CCCc1nccn1C
CHEMBL4889598,O=C(NCCc1nnc2n1CCCC2)c1ccc(Cl)cn1
CHEMBL4793955,C=CCc1ccc(O)c(-c2cc(CC=C)cc(C(c3ccc(F)c(Br)c3)N3CCCCC3)c2O)c1
CHEMBL5025484,CC[C@H]1C(=O)NCCN1CCC1CN(C(=O)OC(C)(C)C)C1
CHEMBL4575446,O=C(N/N=C/c1ccccc1)c1cn(C2CC2)c2cc(N/N=C/c3ccccc3)c(F)cc2c1=O
CHEMBL4453657,Cc1ccc2c(C(C[N+](=O)[O-])c3cccs3)c(-c3ccccc3)[nH]c2c1
CHEMBL5081578,CC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O
CHEMBL2303880,O=C(O)Cc1cccc(-c2cc(CCCS(=O)(=O)CCCS(=O)(=O)CCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)c1
CHEMBL4778825,O=C(c1ccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c2c1)N1CCCC1
CHEMBL4584924,O=C(CC(NC(=O)c1ccccc1Cl)c1ccccc1)Oc1ccc2c(c1)OCO2
CHEMBL4931660,CCCNC(=O)Nc1nn(Cc2ccccc2)c2cccc(N3CCOCC3)c12
CHEMBL4779441,Cn1cc(-c2ccncc2/C=C/C(=O)Nc2ccc3c(c2)CCCC3=O)cn1
CHEMBL4993324,c1cc2c(cc1-c1noc(-c3cc4n(n3)CCCC4)n1)CCC2
CHEMBL4796666,Cc1cc(C(=O)O)c(C)n1-c1ccc(C(C)(C)C)cc1
CHEMBL4956544,O=C(COC1CCCC1)Nc1ccc(-c2ccccc2)cn1
CHEMBL4549948,Clc1cccc(CCNc2nnc(-c3ccccc3)c3ccccc23)c1
CHEMBL4944373,CCC1Oc2ccc(NC(=O)CC(C)(C)C)cc2CN(C(CC)c2ccccc2)C1=O
CHEMBL4802697,COc1ccc(CCC(=O)NC(=N)N[C@H](CC2CCCCC2)C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cc1OC
CHEMBL4471090,Cc1cccc(C(=O)n2ncc3cc([N+](=O)[O-])c(Br)cc32)c1
CHEMBL4585730,COc1cc2c(cc1OC)C1Cc3c(cc(OC)c(O)c3OC)CN1CC2
CHEMBL5003947,O=C(NC1CCN(c2nnc3ccccn23)CC1)c1ccccn1
CHEMBL4453461,COc1cccc(-c2ccc(C(=O)NCCc3ccccc3F)nc2)c1
CHEMBL4943604,COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCCc4ccccc43)=C2)cc1OC
CHEMBL4580441,COc1ncccc1C(=O)N(C)C(C)c1ccccn1
CHEMBL4647538,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O
CHEMBL4925547,NC(=O)c1cncc(N[C@@H]2COCC[C@@H]2Oc2ccc(F)cc2)n1
CHEMBL5090742,Cn1cc([C@H](Nc2cc(-c3ccc4ccn(C)c4c3)c3nccnc3c2)c2nccn2C)cn1
CHEMBL4893874,CCOC(=O)c1n[nH]cc1[C@@H]1CC(=O)Nc2c1cnn2Cc1cccnc1
CHEMBL4642480,Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2cc(-c3ccc(F)cn3)cn2)c1
CHEMBL4985892,Cc1cc2nc(-c3cccc4ncccc34)[nH]c2cc1C
CHEMBL4585343,CN[C@@H]1CN(c2cc(F)c(CCNC(=O)c3sc4nc(C)ccc4c3N)cc2F)C[C@@H]1F
CHEMBL4476055,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1NC(=O)CCN
CHEMBL4583083,O=C(c1ncoc1-c1ccccc1)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1
CHEMBL4467116,CC(=O)O[C@@H]1C[C@H]2O[C@@H]3C[C@H](CO)CC[C@]3(C)[C@]1(C)[C@]21CO1
CHEMBL4966385,CC(NC(=O)c1ccc(S(=O)(=O)NC2CCS(=O)(=O)C2)cc1)c1ccc(F)cc1F
CHEMBL4797245,COc1cccc(C(=O)[C@@H]2[C@@H](c3ccc(Cl)cc3)N=Cc3cccn32)c1
CHEMBL4936646,COc1cc([C@H](C)NC2(C(C)C)CC2)ccc1S(C)(=O)=O
CHEMBL4789502,CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)OCC4CCCCC4)CC[C@]3(C)CC[C@]12C
CHEMBL4764719,C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(COCc4ncc(C(C)(C)C)o4)s3)C2)cc1
CHEMBL4783603,Cc1cc(C)cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)c1
CHEMBL5020679,COc1nc(-c2ccc3c(c2)OCO3)n(-c2ccc(NC(=O)c3ccc(F)cc3)cc2)n1
CHEMBL4910573,OC[C@@H]1[C@@H](Cc2ccnc(-c3cccnc3)n2)[C@H](NCc2ccc(C(F)(F)F)cc2)C[C@H]1O
CHEMBL4995516,Cn1nc2c(c1C(=O)N1C[C@@H]3[C@H](C1)[C@H]3NC(=O)CCC1CCC1)CCC2
CHEMBL4976717,COc1cc(NC(=O)N[C@@H](CO)C(C)(C)C)sn1
CHEMBL4955577,Cc1cccc(-n2ncnc2CNC(=O)N(C)C)n1
CHEMBL4456467,Cc1cc(C(=O)Nc2ccc3[nH]cnc3c2)n(Cc2csc(N3CCCCC3)n2)c1
CHEMBL4471532,Cc1cc(O)n2cc(-c3ccc(Cl)c(Cl)c3)nc2n1
CHEMBL4215860,CC(C)C[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](NC(=O)[C@H](N)CC(=O)O)[C@@H](C)O)C(C)C)C(=O)N[C@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O
CHEMBL4560846,Cc1cn(CC(=O)NCC[S+](C)[O-])c2ccccc12
CHEMBL4971759,CN(C)C(=O)CN1C(=O)[C@@H]2CC[C@H]1CN(C(=O)CCc1ccc(Cl)cc1)C2
CHEMBL4939638,COc1cccc(C(=O)NC(C)C)c1O
CHEMBL4642354,CC(C)(C)OC(=O)N1CC=C(c2nc(COc3ccc(Cl)cc3)cs2)CC1
CHEMBL4577816,CCCC(N)CNS(=O)(=O)c1ccc(C(C)=O)cc1
CHEMBL5021307,COc1ccccc1CNc1ccc(C(=O)Oc2ccccc2Cl)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1
CHEMBL4462068,O=C(c1ccc(-c2ccc(Cl)c(Cl)c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1
CHEMBL4645865,O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(C2CCCC2)nc2ccccc12
CHEMBL4939361,CN(Cc1ccccc1)C[C@H]1CCCN(CCO)C1
CHEMBL4464985,C=C(C)COc1ccc(-c2ncc(C(=O)O)c(=O)[nH]2)cc1-n1ccnn1
CHEMBL4924509,S=c1cc(-c2ccccc2)n(Cc2ccco2)c2c1CCCC2
CHEMBL4964651,Cc1cc(S(C)(=O)=O)cc(C(=O)N2CCC3(CCC3)CC2)c1C
CHEMBL4471454,COc1ccc2c(C)c3c(nc2n1)C[C@H]1[C@@H]2CC=C4C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]31C
CHEMBL5075104,CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3ccc(N4CC5CCC4CO5)c(F)c32)CC1
CHEMBL4528023,O=S(=O)(Oc1ccc(-c2ccc3sccc3c2)cc1)c1ccc(F)cc1
CHEMBL4781540,N#C/C=C/c1cc(F)cc(Oc2ccc(OS(=O)(=O)F)cc2OCCn2ccc(=O)[nH]c2=O)c1
CHEMBL5002222,COC(=O)c1cccc(C(=O)N2CCC[C@@H]2Cc2ccccc2Cl)n1
CHEMBL4472385,CC(C)(C(=O)NCCCc1ccccc1)S(=O)(=O)c1ccc(Cl)cn1
CHEMBL4861781,Nc1ncnc2c1ncn2C(CCOCP(=O)([O-])[O-])OCCO.[Na+].[Na+]
CHEMBL4741715,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2I)cc1
CHEMBL4518379,N#CCCN(Cc1ccccc1)C(=O)c1ccco1
CHEMBL4930534,Cc1cc2n(n1)CCN(C(=O)c1cncc(F)c1)C2
CHEMBL5074139,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@](C)(OC)C(=O)C2=CN1CCO
CHEMBL4553432,Cc1cc2cc(OCC(=O)O)ccc2n1-c1ccc(Cl)cc1
CHEMBL5079564,COc1ccc([C@H](NC(=O)[C@H](Cc2ccc(CNC(=O)OC(C)(C)C)cc2)NC(=O)[C@@H](c2ccc(Cl)cc2)C(C)C)C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C)cc1
CHEMBL4591812,CCCC(=O)N/N=C1\C[C@H]2CC[C@]1(C)C2(C)C
CHEMBL4943182,Cc1nc(C(=O)N2CCc3onc(-c4cccc5ccccc45)c3C2)cs1
CHEMBL4934782,CC1CCC(NCCc2c[nH]c3ccccc23)CC1
CHEMBL4557384,NCC1(O)CCS(=O)(=O)C1
CHEMBL4474922,CC(=O)c1cccc(Nc2ccnc(SCC(=O)c3ccc(-c4ccccc4)cc3)n2)c1
CHEMBL4437611,[Br-].[Br-].[N-]=[N+]=NCCCC[N+]1(CCOc2ccc(/N=N/c3ccc(OCC[N+]4(CCCCN=[N+]=[N-])CCCCC4)cc3)cc2)CCCCC1
CHEMBL5011972,O=C(NC1CC1)[C@H]1CCCN(C2CCN(C(=O)Nc3ccccc3)CC2)C1
CHEMBL4847952,N=C(N)NCCC[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(=O)NCc1ccc(C(N)=O)cc1)c1ccc(OCc2ccccc2)cc1
CHEMBL4861243,CCCCNC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEMBL4588228,Cn1cncc1CCNS(=O)(=O)c1cccs1
CHEMBL4472765,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2cc3ccccc3s2)cc1
CHEMBL4638349,Cc1cc(C)c2[nH]ccc2c1CN1CCCCC1CO
CHEMBL4861841,Cc1n[nH]c(C)c1S(=O)(=O)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccccn1)C2
CHEMBL4741237,Cn1nc(C(F)(F)F)cc1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC#N
CHEMBL4916264,COc1nccnc1NC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1
CHEMBL4747212,C=C(CC)C(=O)c1ccc(OCC(=O)OCCOCCOC23CC4CC(CC(C4)C2)C3)c(Cl)c1Cl
CHEMBL5026335,COCc1nc(CN2CCN(C(=O)OC(C)(C)C)C(C)C2C)cs1
CHEMBL4754630,Cn1cc(CCCCc2ccc(O)c(O)c2)c2ccccc21
CHEMBL4939569,CC(C)(CNC(=O)c1ccccc1-n1ccnn1)N1CCOCC1
CHEMBL4933003,CCC(C)CN1C(=O)C(C)NC12CCN(S(=O)(=O)c1ccc(Cl)c(Cl)c1)CC2
CHEMBL4866325,Cc1cc(C)cc(-c2cncc(-c3nc4cc(F)ccc4[nH]3)c2N2CCC(N)CC2)c1
CHEMBL4461334,O=C(Cn1cc(C#Cc2ccc3c4cccc5cccc(c6cccc2c63)c54)c(=O)[nH]c1=O)NCCCCCCO
CHEMBL4942800,CCn1nc(C(=O)N2CCC2)c2ccccc2c1=O
CHEMBL4549276,CC(=O)N1C(=S)NC(C)=C(C(=O)OC(C)C)C1c1ccc2c(c1)OCO2
CHEMBL5008111,Cc1ccc(CC[C@H](C)NC(=O)NCc2ncnn2C(C)(C)C)o1
CHEMBL4942581,Cc1cnn(C)c1C(=O)Nc1nc(-c2cccs2)cs1
CHEMBL5092821,O=C(c1ccc(Cl)c(Cl)c1)N1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1
CHEMBL4558783,Nc1ccc2oc(N3CCOCC3)nc2c1
CHEMBL4920601,O=C(CCc1cscn1)NCC1CC12CCc1ccccc12
CHEMBL4592934,Cc1cc2nn(CC(=O)Nc3cc(F)ccc3F)c(=O)n2c(Nc2ccc(F)c(C)c2)n1
CHEMBL4908817,CCNc1nc(C(=O)N[C@@H](CC)CC#N)cs1
CHEMBL4918712,CC(C)c1cc(C(=O)N2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)cs1
CHEMBL4533835,CC(C)=CCC1(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C(O)C([C@@H]2C=C(C(C)C)CC[C@]2(C)O)=C1O
CHEMBL4870852,NC(Cc1ccc(Oc2ccc(O)cc2)cc1)C(=O)O
CHEMBL4934843,CCC(=O)Nc1ccc2c(c1)c(=O)n(-c1ccccc1)n2CC(=O)Nc1cccc(OC)c1
CHEMBL4454552,CCOc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1
CHEMBL4873020,COc1cc(CC(=O)NCc2ccc(CNC(=O)c3cccc(-c4cccnc4)c3)cc2)cc(OC)c1OC
CHEMBL4991451,CCCc1nnc(N2CCC([C@@H](O)Cc3ccccc3)CC2)o1
CHEMBL4748922,COC(=O)N1CCCc2cc(NC(=O)C3CC=CCC3C(=O)O)ccc21
CHEMBL4545610,COc1ccc(Oc2nc3ccccc3n(CC(=O)NS(=O)(=O)C(F)(F)F)c2=O)cc1
CHEMBL4912144,NCc1ccc(COCc2ccccc2)cc1
CHEMBL4465359,Cc1nn([C@H](C)c2ccc(Cl)cc2Cl)c2nc(N3CC[C@H](N4CCCCC4)[C@H](C)C3)cnc12
CHEMBL4531376,CC(O)(CCN)c1ccccc1
CHEMBL4476561,O=S(=O)([O-])c1cc(O)c2cccc(/N=N/c3cccc4c(O)cc(S(=O)(=O)[O-])cc34)c2c1.[Na+].[Na+]
CHEMBL5017108,COc1ccc2nc(CN3CCC[C@H]3C(C)(C)O)sc2c1
CHEMBL5019921,Cc1nc(CC(=O)N2CCCN(C(=O)[C@@H]3CCCO3)CC2)cs1
CHEMBL4647180,Oc1ccc2c3c1O[C@H]1c4ncc(-c5ccc(Cl)cc5)cc4C[C@@]4(OCCOc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL4583203,CCC(CNC(=O)NCC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1
CHEMBL4970602,Cc1ccc(O[C@@H](C)CNC(=O)NCc2cccnc2)cc1
CHEMBL4756173,CC(C)NCCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]3CC[C@]12C
CHEMBL4957830,COc1cc(NS(=O)(=O)c2ccc3c(c2)OC[C@@H](C(=O)N2CCCC2)O3)cc(OC)c1
CHEMBL4789145,CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CC1
CHEMBL4744770,Brc1ccc2[nH]cc(-c3nn4cc(-c5ccsc5)nc4s3)c2c1
CHEMBL5094262,CC(C)OC(=O)[C@H](Cc1ccccc1)N[P@](=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O)Oc1ccccc1
CHEMBL5002985,O=C(COc1ccc(Cl)cc1Cl)N1CCC(Oc2cccc3cccnc23)CC1
CHEMBL4577104,O=C(O)/C=C/c1ccc(/C(=C(\c2ccc(C(F)(F)F)cc2Cl)C2CCC2)c2ccc3scnc3c2)cc1
CHEMBL4977259,COCCN(Cc1ccc(OC)c(OS(=O)(=O)C(C)C)c1)C(=O)CC(C)(C)C
CHEMBL4763150,CCCCCCCCc1cnnn1CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+]
CHEMBL4563341,Cc1ccc(C(=O)NCc2c[nH]nn2)c(F)c1
CHEMBL4853068,CNc1nc(Nc2cccc(C(=O)OC)c2)c2nc[nH]c2n1
CHEMBL4518476,O=C1C(NCCCN2CCCCC2)=CC(=O)c2ncccc21
CHEMBL4443704,CCCCCCCCc1ccc(OC(C)C(=O)Cn2nnc(-c3ccc(Cl)cc3)n2)cc1
CHEMBL4462934,CCN(CCOc1cc(-c2cnc(OC)c(F)c2)cc2c(C)ncnc12)c1ncc(C(=O)NO)cn1
CHEMBL4553856,Cc1c(-c2ccccc2)cn(Cc2ccc(F)cc2)c(=O)c1NC(=O)C1CCCCCC1
CHEMBL4889736,CC1CN(C(=O)c2ccccc2)OC(c2cccs2)O1
CHEMBL4641979,Cc1c(CCC(=O)O)cc(O)c(C=O)c1O
CHEMBL4475042,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Cl)cc2Cl)CC1
CHEMBL4997797,O=C1CC[C@@]2(CCCN(C(=O)CC3CCCC3)C2)CN1CCc1c[nH]cn1
CHEMBL4846624,CCC(=O)N1CC[C@H](Nc2ncnc3c2nc(-c2cnn(CC)c2C)n3CC2CC2)C1
CHEMBL4785959,O=c1c2cnn(-c3ccc(F)cc3)c2ncn1CC1(O)CCN(c2ccc3ccccc3n2)CC1
CHEMBL4751427,CC(=O)NCCCC[C@H](NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)O
CHEMBL4460326,C=CCc1cc(/C=N\c2ccc(N)cc2)c(O)c(-c2ccc(O)c(CC=C)c2)c1
CHEMBL4912475,CC(C)[C@H](NC(=O)N1CC(=O)N(C2CC2)C1)C(F)(F)F
CHEMBL4531477,CN(CC(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1)S(=O)(=O)c1cccs1
CHEMBL5093024,COc1cccc(Nc2ncnc3ccc(NC(=O)CCl)cc23)c1
CHEMBL4458507,COc1cc(C#CC(C)(O)c2nccs2)cc(-c2c[nH]c3cnc(N)nc23)c1
CHEMBL5024498,CC(C)CO/C(=N/C(=O)c1ccc(F)cc1)NCCN1CCOCC1
CHEMBL4915708,Cn1cc(C2CCN(C(=O)c3cnn4cccnc34)CC2)cn1
CHEMBL4470121,COc1ccc2c(c1N)CCC/C(=C\c1cc(OC)c(OC)c(OC)c1)C2=O
CHEMBL4783582,O=C(/C=C/c1cccc2ccccc12)NCC(=O)NCc1cccnc1
CHEMBL4597043,CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(O)cc3)cc2)CC1
CHEMBL4972469,Cc1cc(NC(=O)[C@@H]2COc3ccccc3O2)ccc1N1CCCC1=O
CHEMBL4540065,OCc1cccc(Nc2nc(-c3ccsc3)nc3ccccc23)c1
CHEMBL4780198,CC(C)(C)OC(=O)NCCOC(=O)SCc1ccc(Cl)cc1Cl
CHEMBL4970934,Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)N3CCN(c4nc5ccccc5nc4-c4ccccc4)CC3)cc2)n1C
CHEMBL4870386,N#Cc1ncc(Nc2ncc(C(F)(F)F)cn2)cc1O[C@@H]1CCCNC1
CHEMBL4973263,O=C(N[C@H](CO)CC1CCCC1)c1c[nH]c(C(F)(F)F)c1
CHEMBL4994947,CN(C1CCCCC1O)S(=O)(=O)c1ccc(N2CCCC2=O)cc1
CHEMBL4787170,CC(=O)c1c(O)c(C)c(O)c2c1OC1=Cc3c(c(C)nn3-c3ccccn3)C(=O)[C@@]12C
CHEMBL4782860,CCc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2c(F)c(C#N)ccc12
CHEMBL4576915,Nc1nc(N/N=C/c2ccc(OCc3ccc(F)cc3)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL5000742,O=C(NCC1CCN(C(=O)c2cnc[nH]2)CC1)c1ccoc1
CHEMBL4550940,CC(Cc1cccs1)C(=O)NC(C)(CO)CO
CHEMBL4894907,Cc1c(C)[n+]([O-])c([C@@H](C(C)C)C2C(=O)N(C)C(=O)N(C)C2=O)n1Cc1ccccc1
CHEMBL4594772,CS(=O)(=O)Nc1ccc2nc(N)ncc2c1
CHEMBL4551959,CC(C(=O)N[C@@H](C)CO)c1ccsc1
CHEMBL4982805,O=C(NCc1cccnc1)[C@]1(F)CCCN(Cc2ccc(Cl)cc2)C1
CHEMBL4636206,CC(CN)Nc1cccc2cc(C(=N)N)sc12
CHEMBL4554020,CC1CCN(C(CN)C(C)C)CC1
CHEMBL4651166,CN(C)c1ccc2c(ccc(/C=C/c3ccccc3)[n+]2C)c1
CHEMBL4455650,Clc1cccc(-c2ccc(Nc3ccnc(NCc4cccnc4)n3)cc2)c1
CHEMBL4639649,Cc1ccnc(C(=O)N[C@@H]2CCCc3c2cnn3-c2ccccc2F)c1
CHEMBL5026214,CCOC(=O)CCN(C(=O)COc1c(C)cccc1C)[C@@H](C)CC
CHEMBL5017106,O=C(Nc1cccc(F)c1)C(F)(F)[C@@]1(F)OC(F)(F)C(F)(F)C1(F)F
CHEMBL4866110,COc1ccc2[nH]c(=O)n3nc(C(C)C)nc3c2c1
CHEMBL4554612,O=[N+]([O-])c1cccc(-c2nnc(/N=C/c3ccc(Cl)cc3Cl)s2)c1
